LeftShoulder,RightShoulder,LeftElbow,RightElbow,LeftWrist,RightWrist,LeftShoulderAngle,LeftShoulderNormal,RightShoulderAngle,RightShoulderNormal,LeftElbowAngle,LeftElbowNormal,RightElbowAngle,RightElbowNormal
-0.248555347323|-0.186671838164|1.4568477869,-0.0328385159373|-0.159167423844|1.76611721516,-0.173674896359|0.0306305903941|1.32791054249,0.0895153284073|-0.0204562712461|1.82162237167,-0.0893561691046|0.270284712315|1.32355260849,0.155733153224|0.20896448195|1.78832018375,100.0,0,130.0,0,152.0,0,145.0,0
-0.24993725121|-0.188489660621|1.45906531811,-0.0339266434312|-0.15251339972|1.76891303062,-0.181395888329|0.0351149886847|1.33778572083,0.107739314437|0.0329581610858|1.82142531872,-0.106220856309|0.277453511953|1.33890211582,0.133719041944|0.228992179036|1.79877889156,98.0,0,126.0,0,152.0,0,145.0,0
-0.251873314381|-0.189122021198|1.46273696423,-0.0334817655385|-0.148104712367|1.77247691154,-0.186046719551|0.0372742675245|1.34556639194,0.0965870991349|0.062706373632|1.81916642189,-0.112435765564|0.279863148928|1.34978711605,0.120129935443|0.247617930174|1.80324208736,97.0,0,122.0,0,153.0,0,151.0,0
-0.252806216478|-0.189641147852|1.46501433849,-0.0334513448179|-0.144098237157|1.77534484863,-0.188066363335|0.0392862558365|1.35267293453,0.0959417074919|0.0673417448997|1.82117640972,-0.117579720914|0.282527953386|1.35987484455,0.112665347755|0.308490902185|1.79598116875,96.0,0,123.0,0,153.0,0,148.0,0
-0.253591418266|-0.189172208309|1.46718454361,-0.0327434763312|-0.137917563319|1.77878463268,-0.188396275043|0.0410225316882|1.35799634457,0.0804978758097|0.0150467669591|1.81964945793,-0.119769446552|0.284445464611|1.36892557144,0.101989172399|0.266679137945|1.79807925224,94.0,0,127.0,0,-153.0,0,144.0,0
-0.253643423319|-0.18841843307|1.46898293495,-0.032292265445|-0.133546233177|1.78048598766,-0.187933370471|0.0423741973937|1.36155307293,0.0744086131454|0.00986280012876|1.82562160492,-0.121813356876|0.286182612181|1.37517058849,0.0964224562049|0.261303037405|1.80048131943,94.0,0,130.0,0,-153.0,0,143.0,0
-0.253421723843|-0.187975630164|1.4698523283,-0.0315912552178|-0.131156906486|1.78106355667,-0.187712088227|0.0431307405233|1.36318552494,0.0853501558304|0.0805861726403|1.82254588604,-0.122390076518|0.286935329437|1.37863838673,0.0992223694921|0.311552494764|1.79746675491,93.0,0,122.0,0,-153.0,0,150.0,0
-0.253298163414|-0.187529802322|1.47040128708,-0.0316050760448|-0.13074298203|1.78112864494,-0.187633290887|0.0441963225603|1.36521351337,0.0865665152669|0.0831859409809|1.82191801071,-0.122116200626|0.287855654955|1.38135373592,0.0991414412856|0.31167703867|1.79724991322,93.0,0,122.0,0,-153.0,0,150.0,0
-0.252931982279|-0.186774283648|1.47096657753,-0.030993424356|-0.129095956683|1.78124260902,-0.187729284167|0.0455939806998|1.36706292629,0.0888173058629|0.0801088213921|1.81938314438,-0.121203936636|0.288945972919|1.38340806961,0.10539598763|0.307666391134|1.79622638226,92.0,0,122.0,0,-153.0,0,150.0,0
-0.252711296082|-0.186300039291|1.47113406658,-0.0303503982723|-0.128713935614|1.78110218048,-0.187616169453|0.0460086688399|1.36701965332,0.0907585397363|0.0769754201174|1.81857097149,-0.120374374092|0.289064139128|1.38421022892,0.106258101761|0.308763682842|1.79595279694,92.0,0,123.0,0,-153.0,0,150.0,0
-0.252082079649|-0.185888081789|1.47109532356,-0.030969735235|-0.132846295834|1.77756345272,-0.186783924699|0.047517247498|1.36989164352,0.0936601683497|0.0749007165432|1.81764602661,-0.117717765272|0.290284395218|1.38508963585,0.110500052571|0.310161054134|1.79577243328,92.0,0,123.0,0,154.0,0,149.0,0
-0.251731336117|-0.185756281018|1.47099030018,-0.0305985528976|-0.133153751493|1.7765673399,-0.186010822654|0.047315120697|1.36923027039,0.0950164496899|0.0749209150672|1.81730401516,-0.116363950074|0.289913028479|1.38451147079,0.112582854927|0.311171591282|1.79652261734,92.0,0,123.0,0,154.0,0,150.0,0
-0.251432865858|-0.185463115573|1.47098720074,-0.0303805340081|-0.133998051286|1.77541399002,-0.184032574296|0.0482404120266|1.37208878994,0.0974339619279|0.0728306248784|1.81698048115,-0.114845596254|0.291249006987|1.38454627991,0.115908958018|0.3114836514|1.79671919346,92.0,0,123.0,0,-155.0,0,149.0,0
-0.250537842512|-0.185044869781|1.47079765797,-0.0289738383144|-0.133562505245|1.77584505081,-0.183174088597|0.048671670258|1.37196075916,0.100748099387|0.0786583572626|1.81788897514,-0.113779388368|0.291615217924|1.38426840305,0.118385121226|0.311458438635|1.79745638371,92.0,0,123.0,0,-155.0,0,149.0,0
-0.250058859587|-0.184822142124|1.47087228298,-0.0298781637102|-0.13844576478|1.77197349072,-0.182847961783|0.0530246570706|1.38377654552,0.0976710468531|0.0745662599802|1.81608438492,-0.111119888723|0.295948386192|1.38744902611,0.121114112437|0.310861289501|1.79748690128,90.0,0,123.0,0,160.0,0,151.0,0
-0.249735370278|-0.18464691937|1.47119355202,-0.0255574565381|-0.133135885|1.77608728409,-0.182600185275|0.0491585507989|1.37243556976,0.0997752696276|0.0363842472434|1.81675994396,-0.110828749835|0.291463851929|1.38431274891,0.120803743601|0.288012057543|1.79823756218,92.0,0,127.0,0,155.0,0,145.0,0
-0.249323830009|-0.184512645006|1.47148311138,-0.0240221358836|-0.132198795676|1.77693748474,-0.182805433869|0.0484481602907|1.37008345127,0.104309312999|0.0519600063562|1.81471383572,-0.110561572015|0.29042956233|1.38389801979,0.123057447374|0.24821421504|1.79998528957,92.0,0,125.0,0,154.0,0,148.0,0
-0.249040469527|-0.184343367815|1.47167050838,-0.0232098661363|-0.13183067739|1.77694642544,-0.182830989361|0.04874490574|1.37038266659,0.106513671577|0.0600693486631|1.8145840168,-0.109656438231|0.290450155735|1.38419425488,0.12848085165|0.311040818691|1.79101061821,92.0,0,124.0,0,154.0,0,148.0,0
-0.248755708337|-0.184204414487|1.47196996212,-0.0228936895728|-0.131716176867|1.77695119381,-0.18291670084|0.0489332787693|1.37055242062,0.107142463326|0.0634541735053|1.81446516514,-0.108908362687|0.290489017963|1.38341379166,0.128930494189|0.311152607203|1.79043066502,92.0,0,124.0,0,154.0,0,148.0,0
-0.248772352934|-0.184055387974|1.47212898731,-0.0250217821449|-0.137044683099|1.77274250984,-0.182899177074|0.049038682133|1.37062835693,0.108491875231|0.0672662705183|1.81373763084,-0.108473874629|0.29046612978|1.38350868225,0.129975870252|0.311036080122|1.78768789768,93.0,0,124.0,0,154.0,0,148.0,0
-0.248670309782|-0.184023141861|1.47227680683,-0.0249741431326|-0.136945381761|1.77261662483,-0.183089539409|0.0487021319568|1.36963760853,0.108808748424|0.0726593732834|1.81368458271,-0.107533492148|0.289713174105|1.38327085972,0.131637021899|0.313319683075|1.78515028954,93.0,0,123.0,0,154.0,0,149.0,0
-0.248580768704|-0.183949455619|1.47226786613,-0.0250877421349|-0.136942476034|1.77205467224,-0.18291054666|0.048495747149|1.36898899078,0.107968442142|0.0694811195135|1.81246256828,-0.107315100729|0.289511620998|1.38249397278,0.132939457893|0.312250554562|1.78406059742,93.0,0,123.0,0,154.0,0,149.0,0
-0.248389273882|-0.183871552348|1.47203195095,-0.0250549744815|-0.137025371194|1.77174341679,-0.180845752358|0.0519410707057|1.37915444374,0.107989512384|0.0736626386642|1.81195616722,-0.105675257742|0.293683946133|1.38539326191,0.133475810289|0.311797112226|1.78331935406,91.0,0,123.0,0,158.0,0,149.0,0
-0.248314276338|-0.1838991642|1.47186291218,-0.0250296071172|-0.137234956026|1.77075445652,-0.181086674333|0.0518576428294|1.37856936455,0.108460135758|0.0728767812252|1.81117355824,-0.105533018708|0.293510586023|1.38448834419,0.134027704597|0.311774283648|1.78225791454,91.0,0,123.0,0,158.0,0,149.0,0
-0.248425677419|-0.183515682817|1.4717066288,-0.0251296553761|-0.137178063393|1.77015697956,-0.182747945189|0.0481482259929|1.36650514603,0.108975507319|0.072904445231|1.81014251709,-0.106052823365|0.288797587156|1.3803498745,0.134508803487|0.311659246683|1.78122091293,93.0,0,123.0,0,153.0,0,149.0,0
-0.248392537236|-0.183554083109|1.4716424942,-0.0248972475529|-0.13688261807|1.77011740208,-0.182793408632|0.0481504946947|1.36648571491,0.110341183841|0.0727494508028|1.80906939507,-0.105608135462|0.288688004017|1.37994670868,0.13690251112|0.310393333435|1.77629184723,93.0,0,123.0,0,153.0,0,149.0,0
-0.248433694243|-0.183478727937|1.47156023979,-0.0248316638172|-0.136794775724|1.77006900311,-0.183144927025|0.0464122779667|1.36192786694,0.111160866916|0.0710106566548|1.80851316452,-0.10545874387|0.286538332701|1.37782633305,0.137049019337|0.310439497232|1.77621591091,94.0,0,123.0,0,152.0,0,148.0,0
-0.248199149966|-0.183618277311|1.47119116783,-0.0245673879981|-0.137054339051|1.7695993185,-0.182695627213|0.0466084107757|1.36246955395,0.111111298203|0.048761125654|1.80795884132,-0.104545809329|0.286758542061|1.37682521343,0.136610135436|0.299183666706|1.77670872211,94.0,0,125.0,0,152.0,0,146.0,0
-0.247973188758|-0.183270439506|1.47070503235,-0.0240281168371|-0.136886358261|1.76913774014,-0.181542903185|0.0467320047319|1.36206662655,0.112305477262|0.0524336770177|1.80634617805,-0.102651484311|0.286784797907|1.37509691715,0.136761367321|0.240231499076|1.78618907928,94.0,0,125.0,0,153.0,0,148.0,0
-0.247391521931|-0.182404190302|1.47046256065,-0.0236353483051|-0.136916458607|1.76886892319,-0.179307803512|0.0480035096407|1.36390638351,0.113497421145|0.0482163503766|1.80563282967,-0.101105578244|0.288413167|1.37537050247,0.137496069074|0.242247268558|1.78515732288,94.0,0,125.0,0,153.0,0,147.0,0
-0.24670727551|-0.182099252939|1.46988296509,-0.023228732869|-0.136910140514|1.76844167709,-0.179129049182|0.0485204644501|1.36348450184,0.114728234708|0.048057705164|1.80466258526,-0.100481003523|0.288771778345|1.3750718832,0.13781388104|0.242604464293|1.78462350368,94.0,0,125.0,0,153.0,0,147.0,0
-0.24670727551|-0.182099252939|1.46988296509,-0.023228732869|-0.136910140514|1.76844167709,-0.179129049182|0.0485204644501|1.36348450184,0.114728234708|0.048057705164|1.80466258526,-0.100481003523|0.288771778345|1.3750718832,0.13781388104|0.242604464293|1.78462350368,94.0,0,125.0,0,153.0,0,147.0,0
-0.239496603608|-0.179052293301|1.46518397331,-0.0136185027659|-0.136504307389|1.76155304909,-0.174039751291|0.0504254177213|1.35472047329,0.122508659959|0.0351015292108|1.79514956474,-0.0907244384289|0.289462774992|1.36261975765,0.15164975822|0.238253086805|1.76963853836,95.0,0,125.0,0,153.0,0,146.0,0
-0.239176049829|-0.179204329848|1.46513569355,-0.0130528109148|-0.137777656317|1.76043176651,-0.168619349599|0.0528212301433|1.36438906193,0.123716600239|0.0335393957794|1.79457521439,-0.0875816494226|0.293082624674|1.36443448067,0.153986796737|0.237059563398|1.76825129986,92.0,0,125.0,0,157.0,0,146.0,0
-0.239043802023|-0.179631307721|1.4653557539,-0.0126585159451|-0.139599621296|1.75889515877,-0.171983420849|0.0482849925756|1.35240471363,0.124934233725|0.0327393524349|1.79426193237,-0.0875893309712|0.287134051323|1.35825097561,0.157671764493|0.236747995019|1.76650309563,95.0,0,126.0,0,153.0,0,146.0,0
-0.239079594612|-0.179713308811|1.46562755108,-0.0115594305098|-0.13953217864|1.75853979588,-0.195028737187|-0.0238754022866|1.35172271729,0.126384526491|0.0254913643003|1.79425883293,-0.109576374292|0.215620175004|1.35243988037,0.161657586694|0.235514819622|1.76499474049,103.0,0,127.0,0,145.0,0,145.0,0
-0.238900661469|-0.179330855608|1.46599507332,-0.0105844521895|-0.139231339097|1.75800025463,-0.194989264011|-0.0236267503351|1.35183978081,0.124926000834|0.0158022437245|1.79353797436,-0.108075939119|0.215479597449|1.34965312481,0.165153220296|0.235269874334|1.76281750202,103.0,0,128.0,0,145.0,0,145.0,0
-0.238989144564|-0.178562790155|1.46683716774,-0.00950235687196|-0.139036610723|1.75739145279,-0.183976352215|-0.00423396239057|1.39699161053,0.126193255186|0.0133092431352|1.7930444479,-0.0997806414962|0.235441461205|1.3756300211,0.169761776924|0.235383689404|1.75959265232,91.0,0,128.0,0,164.0,0,144.0,0
-0.238802567124|-0.177700191736|1.4667634964,-0.00792574044317|-0.139773339033|1.75538110733,-0.182641223073|-0.00434903847054|1.39510655403,0.130938917398|0.0200252961367|1.79144906998,-0.0969565436244|0.234678551555|1.37106239796,0.17671777308|0.233666434884|1.75495445728,91.0,0,127.0,0,164.0,0,145.0,0
-0.23902143538|-0.17803235352|1.46674871445,-0.00710542686284|-0.139575585723|1.75455224514,-0.182039007545|-0.00522555131465|1.39427113533,0.134022653103|0.0240322444588|1.79134368896,-0.0948354154825|0.233143121004|1.36812078953,0.180861070752|0.230679273605|1.75320363045,91.0,0,128.0,0,164.0,0,146.0,0
-0.238936632872|-0.178302019835|1.46650660038,-0.00440555764362|-0.139178708196|1.75304782391,-0.166672185063|0.0410770624876|1.33955001831,0.133440107107|0.0165365375578|1.78893625736,-0.0726181790233|0.277090787888|1.33041977882,0.185999959707|0.227966710925|1.74949061871,96.0,0,128.0,0,153.0,0,146.0,0
-0.238804087043|-0.177632793784|1.46581947803,-0.00273173232563|-0.139039203525|1.7518671751,-0.178708642721|-0.00716879172251|1.38975870609,0.132150784135|0.0117949666455|1.78849959373,-0.089129678905|0.230165287852|1.36094021797,0.189594477415|0.225577041507|1.74656975269,91.0,0,129.0,0,164.0,0,146.0,0
-0.238338783383|-0.177168056369|1.46514809132,-0.00150101876352|-0.139886304736|1.75062286854,-0.177857577801|-0.00695638731122|1.38877809048,0.131778687239|0.00965590868145|1.78815603256,-0.0874226167798|0.230018720031|1.35946106911,0.192099541426|0.223049536347|1.74422359467,91.0,0,129.0,0,164.0,0,146.0,0
-0.238288015127|-0.176715031266|1.4649733305,-0.000459360540845|-0.139939755201|1.74888849258,-0.176737383008|-0.00774887716398|1.38637828827,0.131389290094|0.00767566915601|1.78692865372,-0.0860977470875|0.229178622365|1.35729086399,0.194906294346|0.221511751413|1.74096155167,91.0,0,129.0,0,163.0,0,146.0,0
-0.238247692585|-0.176378935575|1.46459984779,0.000138030867674|-0.14111199975|1.74647843838,-0.176449015737|-0.00759352650493|1.38577628136,0.130615353584|0.00396680086851|1.78650975227,-0.0850506424904|0.228951349854|1.35550129414,0.197952434421|0.221243038774|1.7377448082,91.0,0,130.0,0,163.0,0,146.0,0
-0.238218590617|-0.176205411553|1.4645730257,0.000883272965439|-0.14181150496|1.7455726862,-0.176206484437|-0.00781073560938|1.38497281075,0.130200535059|0.000689198146574|1.78549492359,-0.0839371010661|0.22828002274|1.35325503349,0.202265247703|0.219683155417|1.7346123457,91.0,0,130.0,0,163.0,0,146.0,0
-0.238207682967|-0.17618753016|1.46456837654,0.00149150786456|-0.142643809319|1.74504983425,-0.165689989924|0.0387012548745|1.3297368288,0.132754653692|0.00247658649459|1.78582262993,-0.0641288235784|0.271454811096|1.30716872215,0.206491440535|0.21856251359|1.73173856735,98.0,0,130.0,0,154.0,0,146.0,0
-0.239220574498|-0.177243843675|1.46510243416,8.51597797009e-05|-0.148680001497|1.74201893806,-0.165817573667|0.0337329991162|1.32428133488,0.135378241539|-6.01583997195e-05|1.78436720371,-0.0612921342254|0.265158832073|1.29947829247,0.219286814332|0.215942367911|1.72286272049,99.0,0,130.0,0,153.0,0,146.0,0
-0.24158705771|-0.179673746228|1.46584248543,-0.00281077250838|-0.156811565161|1.74134576321,-0.165379539132|0.0248223915696|1.31671178341,0.14429166913|-0.048070255667|1.77237343788,-0.0472633317113|0.248445227742|1.27750444412,0.237202629447|0.181158751249|1.70882558823,101.0,0,133.0,1,154.0,0,141.0,0
-0.244962930679|-0.186478689313|1.46765625477,-0.00435303105041|-0.187135607004|1.73543834686,-0.166665002704|-0.00830270908773|1.28768134117,0.16170758009|-0.0724155083299|1.76983165741,-0.00860038213432|0.190337210894|1.25220716,0.274685978889|0.139478698373|1.68007040024,108.0,1,132.0,1,143.0,0,140.0,0
-0.24002020061|-0.216869801283|1.46971201897,-0.00340461637825|-0.203418284655|1.73260807991,-0.174485847354|-0.0569164268672|1.2682543993,0.186734184623|-0.0965306758881|1.78577041626,-0.0221652854234|0.141077786684|1.204870224,0.304586112499|0.0842187255621|1.64429962635,112.0,1,139.0,1,143.0,0,126.0,0
-0.243280500174|-0.269598901272|1.46589958668,-0.00246664625593|-0.218211174011|1.73075449467,-0.207232311368|-0.169526487589|1.22230994701,0.173128709197|-0.196075215936|1.78177845478,-0.0281933397055|0.00584795093164|1.18263876438,0.288915276527|-0.068222232163|1.69922864437,122.0,1,-149.0,1,120.0,1,123.0,1
-0.251900732517|-0.182783231139|1.47489547729,-0.00924412347376|-0.215484797955|1.73137557507,-0.260337680578|-0.298599749804|1.23645234108,0.199298813939|-0.273624837399|1.77969503403,-0.0366618521512|-0.188777923584|1.16687202454,0.317034244537|-0.192311540246|1.56271195412,-129.0,1,-146.0,1,-92.0,1,99.0,1
-0.247077524662|-0.203810289502|1.47170567513,0.0238831695169|-0.257228165865|1.735496521,-0.281278192997|-0.354919761419|1.27262544632,0.194776430726|-0.324465632439|1.77550721169,-0.089332818985|-0.333548009396|1.16684174538,0.304918527603|-0.356477349997|1.54232823849,-124.0,0,-147.0,1,-102.0,1,104.0,1
-0.248342111707|-0.210634857416|1.47022438049,0.017961487174|-0.254851251841|1.72802770138,-0.286563038826|-0.370181977749|1.31028330326,0.17530092597|-0.365313917398|1.75617182255,-0.0932269468904|-0.406537562609|1.17149484158,0.262713938951|-0.466745913029|1.53408837318,-121.0,0,-138.0,1,-112.0,1,-112.0,1
-0.247677832842|-0.212180048227|1.4701898098,0.0183124355972|-0.256565690041|1.72272825241,-0.287386476994|-0.379550516605|1.32241737843,0.176127612591|-0.391740679741|1.73985397816,-0.119135387242|-0.436425685883|1.18493139744,0.255714446306|-0.495962381363|1.51614749432,-119.0,0,-133.0,1,-117.0,2,-115.0,2
-0.247474446893|-0.213553994894|1.47028362751,0.0257173478603|-0.267300188541|1.70365417004,-0.289469629526|-0.390246212482|1.33379173279,0.17384031415|-0.430882006884|1.71233153343,-0.172910764813|-0.491237014532|1.2183842659,0.252122461796|-0.528999269009|1.51195585728,-114.0,2,-130.0,0,-131.0,2,-120.0,2
-0.247753411531|-0.214040249586|1.47062730789,0.0455906428397|-0.275249630213|1.67014586926,-0.372097253799|-0.432705193758|1.45790791512,0.151670902967|-0.462564349174|1.68993806839,-0.213572412729|-0.513811349869|1.26886808872,0.233826100826|-0.563904583454|1.54902291298,-106.0,2,-127.0,2,-90.0,2,127.0,2
-0.247719362378|-0.214636221528|1.47154080868,0.0501483641565|-0.276532948017|1.65674984455,-0.373888850212|-0.431053519249|1.47610712051,0.126187756658|-0.493210881948|1.6635389328,-0.217985227704|-0.486846596003|1.27564918995,0.19432798028|-0.604712188244|1.52303493023,-105.0,2,-117.0,2,-82.0,0,130.0,0
-0.247205525637|-0.214995235205|1.47216117382,0.051587767899|-0.276152551174|1.65295243263,-0.372939825058|-0.430287480354|1.4870903492,0.121794864535|-0.49797591567|1.65004587173,-0.221941649914|-0.4922914505|1.28474783897,0.185040459037|-0.606945693493|1.5050239563,-104.0,2,-114.0,2,-82.0,0,131.0,0
-0.245920553803|-0.216090857983|1.47328031063,0.0585823021829|-0.274716049433|1.64524328709,-0.29425150156|-0.401098489761|1.38108611107,0.131742432714|-0.498600065708|1.63234090805,-0.194095805287|-0.527917325497|1.25255978107,0.182321190834|-0.479621201754|1.37754404545,-105.0,2,-113.0,2,-134.0,2,93.0,2
-0.244723364711|-0.217260539532|1.47543382645,0.0694871172309|-0.269354224205|1.6329832077,-0.296965032816|-0.404507756233|1.38893640041,0.142436906695|-0.498704463243|1.62071359158,-0.219281241298|-0.534321188927|1.27077245712,0.189955309033|-0.479183137417|1.36534869671,-106.0,2,-113.0,2,-138.0,2,92.0,2
-0.244445741177|-0.217592895031|1.47880411148,0.0746551305056|-0.264882713556|1.62669694424,-0.297765702009|-0.403452217579|1.3966370821,0.127687260509|-0.419442951679|1.51188826561,-0.221788659692|-0.528243601322|1.27159810066,0.169108852744|-0.44553861022|1.2560955286,-106.0,2,-96.0,2,-137.0,2,133.0,2
-0.244595348835|-0.217477113008|1.48280608654,0.0779827237129|-0.260783731937|1.62440943718,-0.301109880209|-0.387426376343|1.3950343132,0.145971924067|-0.409140259027|1.50862729549,-0.173470377922|-0.468806028366|1.18352854252,0.189475700259|-0.428590655327|1.25256419182,-109.0,2,-100.0,1,-119.0,0,133.0,0
-0.244218498468|-0.218008309603|1.50394105911,0.0794494301081|-0.25473934412|1.63027608395,-0.316352248192|-0.354043334723|1.34116387367,0.242879077792|-0.414873898029|1.62752974033,-0.221297174692|-0.351410478354|1.10349297523,0.42323204875|-0.451698362827|1.4464918375,-120.0,2,-137.0,2,-123.0,0,127.0,0
-0.223199427128|-0.197923704982|1.52893185616,0.0808892846107|-0.252564281225|1.6349850893,-0.300428241491|-0.278749316931|1.28863954544,0.299437522888|-0.350312769413|1.62832272053,-0.220710858703|-0.203530907631|1.07396268845,0.481558799744|-0.293088555336|1.45411789417,-121.0,1,-155.0,1,-128.0,1,125.0,1
-0.219893157482|-0.223832339048|1.51961278915,0.0823303684592|-0.253421545029|1.63609552383,-0.307418674231|-0.246351227164|1.27014482021,0.310605913401|-0.300565779209|1.63263583183,-0.227244734764|-0.0990332663059|1.10275018215,0.485489755869|-0.195111453533|1.47675991058,-129.0,1,-157.0,1,120.0,0,126.0,0
-0.22175963223|-0.225115150213|1.52121651173,0.0934026688337|-0.244060993195|1.64942514896,-0.310883551836|-0.117461800575|1.29579496384,0.303924739361|-0.224417746067|1.62968480587,-0.221889421344|0.0952741354704|1.18114209175,0.419232159853|-0.0346625708044|1.49823272228,131.0,1,151.0,1,127.0,0,124.0,0
-0.220687389374|-0.224530816078|1.52663719654,0.0947702378035|-0.240231186152|1.65233325958,-0.317987620831|-0.0799006298184|1.32740390301,0.303279846907|-0.182623147964|1.62177205086,-0.230539783835|0.146817341447|1.23977160454,0.400759130716|0.0218723993748|1.49864816666,130.0,1,145.0,1,128.0,2,130.0,2
-0.220618128777|-0.219443872571|1.54924631119,0.0949686691165|-0.236198425293|1.65539836884,-0.315484136343|-0.0343353934586|1.38714182377,0.309316247702|-0.122114174068|1.60886621475,-0.240832015872|0.201583966613|1.31688296795,0.367926806211|0.106117606163|1.5055655241,125.0,2,138.0,2,135.0,2,133.0,2
-0.225456088781|-0.20980232954|1.5951821804,0.0944700911641|-0.219551622868|1.67162716389,-0.319906324148|-0.0174940247089|1.44223558903,0.302411913872|-0.0938372761011|1.60892343521,-0.265412569046|0.225459605455|1.38060414791,0.332120031118|0.14623939991|1.52275657654,120.0,2,137.0,2,139.0,2,130.0,2
-0.225304231048|-0.209712073207|1.59680891037,0.0944797694683|-0.218870267272|1.67373847961,-0.32650911808|-0.00221175863408|1.4727088213,0.288887441158|-0.0734990537167|1.6181614399,-0.281895190477|0.244197696447|1.41995084286,0.308902591467|0.170723438263|1.542776227,121.0,2,134.0,2,142.0,2,133.0,2
-0.227723836899|-0.207697018981|1.62375569344,0.0954562053084|-0.214989155531|1.68587684631,-0.328140944242|0.00115985318553|1.50168049335,0.270688861609|-0.0593412071466|1.63265907764,-0.296871185303|0.25015899539|1.45357692242,0.289382398129|0.187277808785|1.56679570675,119.0,2,131.0,2,145.0,2,137.0,2
-0.227287948132|-0.208979859948|1.62485718727,0.0953145846725|-0.216325372458|1.68500065804,-0.329770803452|0.00734084006399|1.520434618,0.256195753813|-0.0448281094432|1.64843893051,-0.301601707935|0.257689446211|1.48040854931,0.272240489721|0.203153207898|1.58844447136,119.0,2,128.0,2,146.0,2,141.0,2
-0.225622877479|-0.213786751032|1.64764547348,0.0942459180951|-0.210133895278|1.71000766754,-0.325636863708|0.00290538091213|1.54145407677,0.242596924305|-0.0208754669875|1.66151845455,-0.301215618849|0.253640800714|1.50180780888,0.261433780193|0.226241350174|1.59913420677,116.0,2,124.0,2,147.0,2,147.0,2
