LeftShoulder,RightShoulder,LeftElbow,RightElbow,LeftWrist,RightWrist,LeftShoulderAngle,LeftShoulderNormal,RightShoulderAngle,RightShoulderNormal,LeftElbowAngle,LeftElbowNormal,RightElbowAngle,RightElbowNormal
-0.0215607080609|-0.0520143136382|0.651355147362,0.11564643681|-0.0841191038489|0.695968866348,-0.00829094927758|0.11567581445|0.674591422081,0.00684171263129|0.107338689268|0.634069979191,-0.151423186064|-0.0358134917915|0.568432986736,-0.109015062451|-0.0322848595679|0.542497932911,96.0,2,45.0,2,-41.0,2,80.0,2
-0.0257457010448|-0.0493023358285|0.651809453964,0.111491605639|-0.0814302116632|0.696484088898,-0.0149697829038|0.120331041515|0.667327523232,0.0579135417938|0.0841462612152|0.67408657074,-0.137695744634|-0.058230355382|0.580005347729,-0.0421623922884|-0.0496842674911|0.629456460476,97.0,2,58.0,2,-34.0,2,59.0,2
-0.0310710873455|-0.0368478111923|0.65323215723,0.106195524335|-0.0690585747361|0.698007404804,-0.0114553701133|0.131548002362|0.669172108173,0.136817187071|-0.0115561634302|0.895164549351,-0.0114705478773|-0.073408216238|0.555606424809,0.202798098326|-0.0910374671221|1.0807197094,95.0,2,111.0,1,24.0,0,-141.0,0
-0.0338776186109|-0.0357246510684|0.653821051121,0.103393785655|-0.0679425299168|0.698637783527,0.106543958187|0.0244630072266|0.714357435703,0.135200604796|-0.0109504489228|0.895706176758,-0.07324501127|-0.0928481668234|0.623169481754,0.201761320233|-0.0909338667989|1.08086252213,34.0,2,112.0,1,9.0,2,-141.0,2
-0.03998631984|-0.0376057811081|0.653568029404,0.0973224714398|-0.069818213582|0.698461949825,0.102316759527|0.0232217572629|0.711692333221,0.130121812224|-0.0124354809523|0.895839095116,-0.0169106889516|-0.0890835151076|0.551452457905,0.199030801654|-0.0918482095003|1.08098602295,34.0,2,112.0,1,29.0,1,-141.0,1
-0.0409896597266|-0.0513828322291|0.65146446228,0.0963399708271|-0.0835157930851|0.696338236332,0.0944813489914|0.0250160638243|0.709642767906,0.128645986319|-0.021045293659|0.893247902393,-0.0192596651614|-0.0938324406743|0.550113797188,0.197564452887|-0.0976386144757|1.07997989655,40.0,2,111.0,1,27.0,1,-140.0,1
-0.0285181514919|-0.0968145206571|0.644886314869,0.108725048602|-0.128634676337|0.689511716366,-0.0811725705862|0.0631312504411|0.674284219742,0.134022459388|-0.048181116581|0.883089601994,-0.188311189413|-0.0450488552451|0.526510477066,0.199644804001|-0.107950173318|1.07650649548,116.0,2,108.0,1,-64.0,2,-140.0,2
-0.0285181514919|-0.0968145206571|0.644886314869,0.108725048602|-0.128634676337|0.689511716366,-0.0811725705862|0.0631312504411|0.674284219742,0.134022459388|-0.048181116581|0.883089601994,-0.188311189413|-0.0450488552451|0.526510477066,0.199644804001|-0.107950173318|1.07650649548,116.0,2,108.0,1,-64.0,2,-140.0,2
-0.0415876917541|-0.0753144621849|0.648329436779,0.0957092195749|-0.10729368031|0.693165063858,-0.113264620304|0.0338297188282|0.521788656712,0.17587402463|-0.155534684658|0.879167497158,-0.234464764595|-0.160142034292|0.534105360508,0.262530624866|-0.248172312975|1.05091643333,135.0,1,-133.0,1,-70.0,2,-167.0,2
-0.0427864156663|-0.0732979997993|0.648565351963,0.0944985151291|-0.105288274586|0.693422138691,-0.110832445323|0.030610140413|0.515890955925,0.175190389156|-0.154435098171|0.878903210163,-0.23396025598|-0.161100611091|0.533252477646,0.262012839317|-0.247717425227|1.05011975765,134.0,1,-133.0,1,-71.0,2,-167.0,2
-0.0428294278681|-0.0714770630002|0.648622810841,0.0944710448384|-0.103481344879|0.693482398987,-0.109628483653|0.0302166230977|0.513552904129,0.175194367766|-0.153259456158|0.878806829453,-0.232921391726|-0.161113455892|0.532790184021,0.263041377068|-0.249245211482|1.04814362526,133.0,1,-133.0,1,-71.0,2,-167.0,2
-0.0386535413563|-0.0822164490819|0.646668076515,0.0986226797104|-0.114145837724|0.691452205181,-0.0616423934698|0.0841688513756|0.676948189735,0.178170666099|-0.160399541259|0.878088593483,-0.184843182564|-0.0948571786284|0.589686572552,0.265125662088|-0.253543585539|1.04935240746,106.0,2,-132.0,1,-42.0,2,-166.0,2
-0.0399652421474|-0.0752693340182|0.646573543549,0.0973438322544|-0.10724850744|0.691384732723,-0.0622960366309|0.0925574228168|0.671537399292,0.177206277847|-0.155854716897|0.87735170126,-0.183768078685|-0.089596785605|0.588418424129,0.264087915421|-0.251201808453|1.04753410816,107.0,2,-133.0,1,-42.0,2,-167.0,2
-0.0347409248352|-0.0999334231019|0.643326044083,0.10252122581|-0.131741851568|0.688030123711,-0.0724868550897|0.0658465623856|0.668134450912,0.181065753102|-0.172296822071|0.876246213913,-0.196623340249|-0.112600333989|0.581428825855,0.267335861921|-0.261120826006|1.0498855114,112.0,2,-132.0,1,-48.0,2,-166.0,2
0.0139467157423|-0.136190503836|0.696943998337,0.233121842146|0.0095652481541|1.20438396931,-0.0398169830441|-0.045053742826|0.549820482731,0.315133005381|-0.183751031756|1.27305662632,-0.225560948253|-0.179758697748|0.539758443832,0.363871216774|-0.359862446785|1.25236976147,135.0,0,-101.0,0,-89.0,1,-154.0,1
0.0140456389636|-0.136122897267|0.696915447712,0.233059450984|0.00957178883255|1.20439434052,-0.0769136175513|0.0143992453814|0.654869377613,0.315143346786|-0.183788582683|1.2730127573,-0.216108292341|-0.151236236095|0.566535234451,0.363819271326|-0.359679400921|1.25297367573,101.0,0,-101.0,0,-78.0,2,-155.0,2
0.014288701117|-0.135770857334|0.696627557278,0.233048498631|0.00956200435758|1.20438039303,-0.0420847870409|-0.0211989860982|0.567598521709,0.31519511342|-0.183946013451|1.27303206921,-0.220122128725|-0.166493967175|0.543646812439,0.364006310701|-0.359150826931|1.25371003151,126.0,0,-101.0,0,-85.0,2,-155.0,2
0.0145182376727|-0.135684370995|0.696339428425,0.233262419701|0.00953563675284|1.20446383953,-0.0428484529257|-0.0271269027144|0.562536358833,0.315330117941|-0.184143915772|1.27310466766,-0.223357081413|-0.169570818543|0.542322397232,0.358551591635|-0.380635410547|1.18756258488,129.0,0,-101.0,0,-87.0,2,-138.0,2
0.0148472068831|-0.13592723012|0.695696473122,0.233432456851|0.00958183966577|1.20454621315,-0.0383964888752|-0.028851499781|0.558894455433,0.315456598997|-0.184287920594|1.27322113514,-0.221551671624|-0.168376788497|0.541885852814,0.350568443537|-0.368804484606|1.13875114918,129.0,0,-101.0,0,-86.0,2,-125.0,2
0.0157995019108|-0.136174872518|0.693930983543,0.234400480986|0.0100906426087|1.20584630966,-0.0374309942126|-0.0409758239985|0.548601388931,0.31611469388|-0.184242427349|1.27413094044,-0.2077139467|-0.0476246699691|0.526704609394,0.351415038109|-0.371329307556|1.14336407185,134.0,0,-101.0,0,-112.0,1,-126.0,1
0.0157995019108|-0.136174872518|0.693930983543,0.234400480986|0.0100906426087|1.20584630966,-0.0374309942126|-0.0409758239985|0.548601388931,0.31611469388|-0.184242427349|1.27413094044,-0.2077139467|-0.0476246699691|0.526704609394,0.351415038109|-0.371329307556|1.14336407185,134.0,0,-101.0,0,-112.0,1,-126.0,1
0.0163020454347|-0.140398949385|0.68925434351,0.237350046635|0.0110671967268|1.20980966091,-0.0327874533832|0.00970385316759|0.599176466465,0.318165659904|-0.184936210513|1.27677547932,-0.189916908741|-0.0453873537481|0.526898980141,0.358532696962|-0.361692428589|1.13196802139,109.0,0,-100.0,0,-100.0,2,-123.0,2
0.0162908565253|-0.14062088728|0.68758136034,0.237836241722|0.0116306226701|1.21060073376,-0.0320772379637|0.00748008023947|0.593473494053,0.319473087788|-0.183753564954|1.27841162682,-0.191808730364|-0.0470330715179|0.526871800423,0.357278525829|-0.360398262739|1.13252925873,110.0,0,-100.0,0,-100.0,2,-122.0,2
0.0155271496624|-0.139905974269|0.68183785677,0.238379985094|0.0127877024934|1.2117099762,-0.0366081297398|0.0188175011426|0.610234797001,0.319690018892|-0.18380369246|1.27882182598,-0.190908789635|-0.0454771108925|0.528358459473,0.355378299952|-0.365013569593|1.13734459877,104.0,0,-100.0,0,-96.0,2,-124.0,2
0.0153631418943|-0.139964342117|0.681588590145,0.238454118371|0.0131501266733|1.21176719666,-0.0359786339104|0.0183822158724|0.608128070831,0.319659501314|-0.183677509427|1.27882158756,-0.190914839506|-0.0455444157124|0.528295874596,0.356360316277|-0.37191003561|1.14759409428,104.0,0,-100.0,0,-96.0,2,-127.0,2
0.0125145427883|-0.141654759645|0.678836762905,0.238465666771|0.013453389518|1.21236562729,-0.0339748971164|0.0168671775609|0.599705338478,0.309637486935|-0.191408455372|1.27337527275,-0.193115487695|-0.0494831614196|0.527683675289,0.360762536526|-0.381604373455|1.1919554472,105.0,0,-97.0,0,-94.0,2,-142.0,2
