LeftShoulder,RightShoulder,LeftElbow,RightElbow,LeftWrist,RightWrist,LeftShoulderAngle,LeftShoulderNormal,RightShoulderAngle,RightShoulderNormal,LeftElbowAngle,LeftElbowNormal,RightElbowAngle,RightElbowNormal
-0.253389924765|-0.254505336285|1.57434594631,0.0890452563763|-0.254043489695|1.69262242317,-0.403438597918|-0.311232686043|1.42225217819,0.305994004011|-0.332951694727|1.69070065022,-0.390087246895|-0.156704902649|1.23577260971,0.476236492395|-0.228233605623|1.52538561821,-150.0,1,-152.0,2,109.0,0,119.0,0
-0.25536236167|-0.252109855413|1.57487559319,0.0967859104276|-0.249831989408|1.69922482967,-0.422473460436|-0.20784907043|1.40264797211,0.311166763306|-0.266062557697|1.70507073402,-0.396333932877|0.00952094048262|1.27543795109,0.462334603071|-0.103359781206|1.5724375248,152.0,1,-162.0,1,116.0,2,121.0,2
-0.254704654217|-0.248177677393|1.57687664032,0.0978069156408|-0.241466611624|1.69951379299,-0.415301859379|-0.121935792267|1.41692566872,0.307816565037|-0.198464557528|1.71058118343,-0.393989801407|0.124500177801|1.34264326096,0.42930611968|0.00490329135209|1.60877251625,141.0,2,161.0,1,126.0,2,127.0,2
-0.249056816101|-0.234234794974|1.58430874348,0.100685492158|-0.223199233413|1.71259367466,-0.39885532856|-0.0733347386122|1.43914890289,0.310023605824|-0.139687299728|1.71341896057,-0.390175133944|0.178712055087|1.39014923573,0.422435849905|0.0751649960876|1.62790989876,135.0,2,152.0,2,133.0,2,136.0,2
-0.244554698467|-0.228668496013|1.59043037891,0.0990770757198|-0.220245718956|1.71187627316,-0.372880905867|-0.0294511560351|1.47781169415,0.292546242476|-0.0815005376935|1.71846425533,-0.372457385063|0.223902091384|1.44137752056,0.375628173351|0.155006214976|1.6675593853,126.0,2,142.0,2,144.0,2,143.0,2
-0.233068019152|-0.211826130748|1.6094545126,0.0964393094182|-0.20319314301|1.72334504128,-0.348831236362|0.0022811004892|1.51341593266,0.262202739716|-0.0501420795918|1.72730946541,-0.348264813423|0.25604775548|1.48518061638,0.341209471226|0.18997785449|1.69394421577,121.0,2,136.0,2,149.0,2,150.0,2
-0.22966529429|-0.205962359905|1.62144088745,0.092570245266|-0.197442933917|1.73018872738,-0.330622881651|0.0218784064054|1.54447364807,0.246503829956|0.00592511193827|1.74112033844,-0.33272600174|0.275449544191|1.516695261,0.31443053484|0.250150859356|1.72874176502,116.0,2,127.0,2,155.0,2,158.0,2
-0.229532688856|-0.200644299388|1.62948346138,0.0905952602625|-0.192659705877|1.73592305183,-0.323395550251|0.0317588560283|1.55839180946,0.218494653702|0.0274822246283|1.75209307671,-0.326438754797|0.285362958908|1.53296327591,0.290973186493|0.266394108534|1.75043725967,114.0,2,121.0,2,157.0,2,166.0,2
-0.228699728847|-0.198355346918|1.63497793674,0.0896517410874|-0.188381806016|1.74243795872,-0.313509613276|0.0401067137718|1.57559609413,0.21219997108|0.0345694199204|1.75991165638,-0.32021984458|0.293680310249|1.55332410336,0.260383099318|0.282023996115|1.77434265614,111.0,2,120.0,2,160.0,2,162.0,2
-0.227412477136|-0.19442333281|1.64421534538,0.0873853042722|-0.185456946492|1.7483175993,-0.309615761042|0.0448350384831|1.58440589905,0.204275235534|0.0403482578695|1.76689076424,-0.312646269798|0.298685610294|1.57035064697,0.255156338215|0.287525773048|1.77819168568,110.0,2,119.0,2,159.0,2,164.0,2
