LeftShoulder,RightShoulder,LeftElbow,RightElbow,LeftWrist,RightWrist,LeftShoulderAngle,LeftShoulderNormal,RightShoulderAngle,RightShoulderNormal,LeftElbowAngle,LeftElbowNormal,RightElbowAngle,RightElbowNormal
-0.209444403648|-0.254001349211|1.55422449112,0.107547231019|-0.307415097952|1.7091037035,-0.2485524863|-0.43628513813|1.43544018269,0.13876233995|-0.535471618176|1.70810878277,-0.141940429807|-0.532841265202|1.30561256409,0.209846138954|-0.557429969311|1.52591991425,-105.0,2,-105.0,2,-132.0,2,99.0,2
-0.209380432963|-0.254021137953|1.55417847633,0.108641192317|-0.309610247612|1.7087893486,-0.247929766774|-0.474579811096|1.41924786568,0.138818606734|-0.53551954031|1.70816302299,-0.121170803905|-0.538453221321|1.28660714626,0.203899472952|-0.582748532295|1.53058493137,-103.0,2,-106.0,2,-122.0,2,107.0,2
-0.209281235933|-0.254020929337|1.55414938927,0.109691597521|-0.311723560095|1.70893788338,-0.24979814887|-0.437152147293|1.43775987625,0.13892967999|-0.535705387592|1.70820367336,-0.141981855035|-0.530870974064|1.30672287941,0.20409399271|-0.581744968891|1.53031826019,-105.0,2,-106.0,2,-131.0,2,106.0,2
-0.209261879325|-0.25410848856|1.55428135395,0.109862841666|-0.313714087009|1.70864117146,-0.250269055367|-0.437451452017|1.43869781494,0.139067977667|-0.535986602306|1.70880544186,-0.141298621893|-0.530044972897|1.30779504776,0.215981975198|-0.558188974857|1.50362169743,-105.0,2,-106.0,2,-130.0,2,98.0,2
-0.209189891815|-0.254041522741|1.55429518223,0.107968315482|-0.309609621763|1.70912563801,-0.250517129898|-0.438282012939|1.43831217289,0.139156207442|-0.536138534546|1.70854997635,-0.143347084522|-0.532353937626|1.30700027943,0.20807120204|-0.577586174011|1.53091692924,-105.0,2,-106.0,2,-131.0,2,105.0,2
-0.209125891328|-0.25394269824|1.55431592464,0.107408829033|-0.308621227741|1.70976245403,-0.250419259071|-0.437676370144|1.43825411797,0.139086648822|-0.536145150661|1.70768547058,-0.143503561616|-0.532198309898|1.30706751347,0.206361979246|-0.582570850849|1.53073370457,-105.0,2,-106.0,2,-131.0,2,107.0,2
-0.209030717611|-0.253879904747|1.55437409878,0.107010774314|-0.309130817652|1.71059882641,-0.249545544386|-0.437551021576|1.43713521957,0.139082327485|-0.536145865917|1.7077101469,-0.140659585595|-0.531230688095|1.30699205399,0.219044417143|-0.55771112442|1.51102602482,-105.0,2,-106.0,2,-131.0,2,99.0,2
-0.208817079663|-0.253919035196|1.55459630489,0.10611461848|-0.308641165495|1.7122604847,-0.251282215118|-0.438023418188|1.43877208233,0.139023110271|-0.536346256733|1.7080603838,-0.141885206103|-0.529764652252|1.30757272243,0.208218589425|-0.572730302811|1.52931785583,-106.0,2,-106.0,2,-130.0,2,105.0,2
-0.208445549011|-0.253600239754|1.55512821674,0.105990976095|-0.312193870544|1.71642017365,-0.251649469137|-0.437248557806|1.43917405605,0.138649061322|-0.536761403084|1.70920073986,-0.1421135813|-0.529118895531|1.30818545818,0.216457098722|-0.557057201862|1.50859737396,-106.0,2,-106.0,2,-130.0,2,100.0,2
-0.20820197463|-0.253549546003|1.55560970306,0.10364921391|-0.314538180828|1.72116935253,-0.251843810081|-0.436223953962|1.43904936314,0.137505933642|-0.537249147892|1.71118676662,-0.143793776631|-0.531152427197|1.30913317204,0.201865077019|-0.590064167976|1.53503203392,-106.0,2,-106.0,2,-130.0,2,111.0,2
-0.208124220371|-0.253584712744|1.55567848682,0.102324284613|-0.313264071941|1.7217284441,-0.252012401819|-0.436446994543|1.43854129314,0.136647865176|-0.537563979626|1.71272003651,-0.141202732921|-0.52956444025|1.30964243412,0.201432451606|-0.589710712433|1.53651237488,-106.0,2,-106.0,2,-129.0,2,111.0,2
-0.20804412663|-0.253575772047|1.55570805073,0.101191617548|-0.313910365105|1.7236315012,-0.251515418291|-0.436440318823|1.43634748459,0.135272398591|-0.53827548027|1.71499598026,-0.138100162148|-0.529127061367|1.30950212479,0.201788187027|-0.589215159416|1.5390791893,-106.0,2,-106.0,2,-129.0,2,110.0,2
-0.207861617208|-0.25351819396|1.55566751957,0.0998647361994|-0.313030958176|1.72549116611,-0.250276327133|-0.436312794685|1.43429815769,0.133660569787|-0.539268016815|1.71791648865,-0.0884371399879|-0.526284694672|1.28559219837,0.202576041222|-0.593768119812|1.54413712025,-107.0,2,-106.0,2,-121.0,2,111.0,2
-0.207183644176|-0.253555595875|1.5549839735,0.098580956459|-0.310743182898|1.72579908371,-0.248164430261|-0.442065268755|1.43005096912,0.129490211606|-0.540253818035|1.72327053547,-0.0842190980911|-0.517397940159|1.28778493404,0.205071464181|-0.593565583229|1.55200445652,-106.0,2,-106.0,2,-119.0,2,109.0,2
-0.206086248159|-0.253114759922|1.55378580093,0.0943199247122|-0.307186752558|1.72893381119,-0.231671482325|-0.448502361774|1.41052114964,0.127448767424|-0.539462983608|1.73269820213,-0.0848071500659|-0.500754237175|1.28502118587,0.220248892903|-0.591542482376|1.57010781765,-105.0,2,-106.0,2,-120.0,2,109.0,2
-0.202394098043|-0.251819968224|1.55163419247,0.0798376426101|-0.311510682106|1.74909496307,-0.243757292628|-0.452126950026|1.39187157154,0.144627049565|-0.525379955769|1.73220205307,-0.065762065351|-0.44912725687|1.26751124859,0.266603440046|-0.557226657867|1.53845906258,-110.0,2,-111.0,2,-102.0,2,110.0,2
-0.203999459743|-0.247130140662|1.55593895912,0.0739333257079|-0.306242674589|1.75438451767,-0.167674019933|-0.349821507931|1.31255078316,0.201276868582|-0.441748529673|1.75184905529,0.0321882590652|-0.329228848219|1.20546340942,0.337814033031|-0.462530165911|1.53060162067,-110.0,1,-132.0,2,-121.0,1,115.0,1
-0.210239902139|-0.233384087682|1.57770812511,0.0662990957499|-0.295047610998|1.76523566246,-0.117538757622|-0.284692496061|1.33473038673,0.22790813446|-0.389384686947|1.75261962414,0.0916021987796|-0.266152203083|1.17954099178,0.373538345098|-0.391518861055|1.53631937504,-101.0,1,-139.0,1,-144.0,1,123.0,1
-0.226810470223|-0.23283135891|1.58406341076,0.0501544028521|-0.268933147192|1.78173875809,-0.089986115694|-0.242141038179|1.35509228706,0.228805825114|-0.324363678694|1.74735534191,0.105774544179|-0.235655486584|1.18216133118,0.38383936882|-0.332104414701|1.53803122044,94.0,1,-133.0,1,-162.0,1,135.0,1
-0.239993542433|-0.228659585118|1.5913465023,0.0277288891375|-0.292803317308|1.77363884449,-0.0625725984573|-0.204769670963|1.39392125607,0.224261671305|-0.293604016304|1.68932175636,0.133872807026|-0.193672120571|1.22220993042,0.408139050007|-0.255528330803|1.50941872597,83.0,1,122.0,1,173.0,1,157.0,1
-0.243685558438|-0.227635085583|1.59331047535,0.0237524081022|-0.334959983826|1.75804305077,-0.0564121194184|-0.194035217166|1.4069660902,0.223556235433|-0.276629537344|1.68534469604,0.145389020443|-0.159269243479|1.24518036842,0.407452315092|-0.228343367577|1.50795030594,80.0,1,119.0,1,174.0,1,-156.0,1
-0.241683110595|-0.229011237621|1.59026169777,0.0238138791174|-0.332374811172|1.75969994068,-0.0462894886732|-0.181824102998|1.41590797901,0.225513994694|-0.24702693522|1.68259727955,0.162895262241|-0.137086436152|1.2669634819,0.375709891319|-0.206135421991|1.47322463989,79.0,1,114.0,1,174.0,1,-146.0,1
-0.239307627082|-0.230086073279|1.58733916283,0.0211959667504|-0.316774338484|1.76641321182,-0.0390727557242|-0.175106748939|1.42122423649,0.231186687946|-0.225389063358|1.67908513546,0.173543408513|-0.130919903517|1.27734839916,0.384106963873|-0.167628586292|1.47588348389,78.0,1,113.0,1,174.0,1,-150.0,1
-0.239315211773|-0.228390440345|1.58461713791,0.0200861021876|-0.308913737535|1.77212464809,-0.0355427339673|-0.171887770295|1.42358326912,0.233396917582|-0.21764101088|1.67745602131,0.184484690428|-0.127164781094|1.29217994213,0.387096464634|-0.157876849174|1.47546470165,78.0,1,111.0,1,172.0,1,-151.0,1
-0.237577393651|-0.229789942503|1.58196818829,0.0196922495961|-0.309885293245|1.77158093452,-0.0324782058597|-0.170999452472|1.42355787754,0.24101279676|-0.209180727601|1.67437696457,0.18773445487|-0.126769840717|1.29233646393,0.392722904682|-0.148408398032|1.47116339207,78.0,1,111.0,1,173.0,1,-151.0,1
-0.236897990108|-0.228074684739|1.57623136044,0.0186129696667|-0.308207005262|1.77052032948,-0.0299635194242|-0.169178932905|1.42035889626,0.227197140455|-0.213376447558|1.68405508995,0.18953821063|-0.125344485044|1.28775346279,0.382464677095|-0.144979089499|1.48612725735,78.0,1,111.0,1,173.0,1,-151.0,1
-0.236470878124|-0.2287607342|1.57608425617,0.0187745187432|-0.308144301176|1.7706733942,-0.0297807343304|-0.16856276989|1.42038762569,0.238640233874|-0.20804207027|1.66905868053,0.188091218472|-0.124751105905|1.28496980667,0.39442756772|-0.139709562063|1.47155642509,78.0,1,109.0,1,174.0,1,-154.0,1
-0.23523132503|-0.229926258326|1.57550179958,0.0189643297344|-0.307952672243|1.77070689201,-0.0294263977557|-0.168110266328|1.41923570633,0.212922930717|-0.216639235616|1.69264268875,0.186479389668|-0.124344095588|1.28052389622,0.393761068583|-0.12744127214|1.52876830101,79.0,1,111.0,1,174.0,1,161.0,1
-0.23548604548|-0.229442611337|1.57384347916,0.0186022948474|-0.301483869553|1.77100896835,-0.029891429469|-0.167555168271|1.41730725765,0.223852753639|-0.212191924453|1.68164753914,0.18449267745|-0.124051243067|1.27604067326,0.383994072676|-0.14902344346|1.48597443104,79.0,1,111.0,1,175.0,1,-153.0,1
-0.235753834248|-0.229894936085|1.57311606407,0.0177797935903|-0.300325572491|1.76951563358,-0.0307248272002|-0.167583197355|1.41597247124,0.21858716011|-0.214746937156|1.68436670303,0.18226647377|-0.123952396214|1.27253997326,0.379629343748|-0.151509538293|1.48946785927,79.0,1,111.0,1,175.0,2,-153.0,2
-0.235846921802|-0.229777395725|1.57261765003,0.017365578562|-0.300030052662|1.76909637451,-0.0308826807886|-0.167525112629|1.41535830498,0.217123791575|-0.215507611632|1.68477606773,0.181731522083|-0.123894900084|1.27133643627,0.378312498331|-0.152316972613|1.48998212814,79.0,1,112.0,1,175.0,2,-153.0,2
-0.238581255078|-0.228525370359|1.56868040562,0.0179182849824|-0.300836652517|1.75970625877,-0.0404398590326|-0.169322907925|1.40137088299,0.224243596196|-0.223619610071|1.65696656704,0.149502277374|-0.127629339695|1.24330544472,0.412464350462|-0.198741897941|1.47939240932,80.0,1,110.0,1,177.0,2,-159.0,2
-0.238597273827|-0.228497818112|1.56815576553,0.0184516813606|-0.2996096313|1.75943636894,-0.0406722426414|-0.169316321611|1.4005702734,0.228093907237|-0.224172517657|1.65157425404,0.149104714394|-0.127678871155|1.24321377277,0.417336523533|-0.193837657571|1.47601485252,80.0,1,110.0,1,177.0,2,-161.0,2
-0.238477110863|-0.2279933393|1.56747281551,0.017916187644|-0.299522399902|1.75809907913,-0.0406616032124|-0.169590368867|1.39947068691,0.229310631752|-0.224737882614|1.65010976791,0.149254202843|-0.12754201889|1.24223196507,0.406486779451|-0.192534685135|1.46216475964,80.0,1,110.0,1,177.0,2,-158.0,2
-0.238463655114|-0.228008940816|1.56708347797,0.017583925277|-0.299983918667|1.75693023205,-0.0404319427907|-0.170292943716|1.39910101891,0.228731408715|-0.225449159741|1.65075612068,0.158523902297|-0.129148826003|1.23524713516,0.392427504063|-0.193705365062|1.45042943954,80.0,1,111.0,1,176.0,2,-154.0,2
-0.238469332457|-0.228082045913|1.56685829163,0.0170156918466|-0.300584644079|1.75628507137,-0.0403501652181|-0.170795977116|1.39883100986,0.227350771427|-0.226815149188|1.65317571163,0.15873812139|-0.129584252834|1.2351603508,0.427127629519|-0.188720166683|1.49201774597,80.0,1,111.0,1,177.0,2,-165.0,2
-0.237651258707|-0.228994563222|1.56763660908,0.0172090642154|-0.304064184427|1.75725615025,-0.0402137339115|-0.171563714743|1.39883434772,0.226498052478|-0.228137657046|1.65527880192,0.158786773682|-0.130266144872|1.23507583141,0.422953933477|-0.18321660161|1.49162960052,81.0,1,111.0,1,176.0,2,-164.0,2
-0.236788600683|-0.229699417949|1.56808066368,0.0172201395035|-0.306577593088|1.75690424442,-0.0399794094265|-0.172563582659|1.3984208107,0.226569250226|-0.229135900736|1.65609741211,0.159224137664|-0.130783140659|1.2350423336,0.388680964708|-0.195518791676|1.45474398136,81.0,1,111.0,1,177.0,2,-153.0,2
-0.236532151699|-0.229927927256|1.5679577589,0.0175372213125|-0.307148337364|1.75719046593,-0.03977284953|-0.173051729798|1.39814889431,0.227213770151|-0.229642376304|1.65609836578,0.15975241363|-0.131301552057|1.2351692915,0.389196336269|-0.195697933435|1.45469486713,81.0,1,111.0,1,177.0,2,-153.0,2
-0.236155241728|-0.230086266994|1.56789314747,0.0180195719004|-0.307712614536|1.75777041912,-0.0395284667611|-0.17325527966|1.39791071415,0.227140873671|-0.23049774766|1.6570006609,0.160134449601|-0.131635606289|1.23507213593,0.388902902603|-0.196107640862|1.45549046993,81.0,1,111.0,1,176.0,2,-153.0,2
-0.236421704292|-0.22914943099|1.56707561016,0.0178643576801|-0.306687086821|1.75662446022,-0.0393085293472|-0.17337679863|1.39731502533,0.226379916072|-0.231581732631|1.65822863579,0.160783708096|-0.132748514414|1.23476588726,0.388188034296|-0.196712911129|1.45683848858,81.0,1,111.0,1,176.0,2,-153.0,2
-0.236452758312|-0.228966638446|1.56675863266,0.0181346479803|-0.305256396532|1.7564715147,-0.0392673946917|-0.173440560699|1.39700078964,0.226472526789|-0.231909707189|1.65868341923,0.161483585835|-0.134083345532|1.2349742651,0.388019949198|-0.196811109781|1.45711767673,81.0,1,111.0,1,176.0,2,-153.0,2
-0.236521273851|-0.228988870978|1.56655550003,0.0198573861271|-0.302633464336|1.75785934925,-0.0397969558835|-0.171964943409|1.39674985409,0.225482136011|-0.230387464166|1.65992867947,0.15669478476|-0.127677634358|1.23066473007,0.386919856071|-0.19543081522|1.45824503899,81.0,1,111.0,1,177.0,2,-153.0,2
-0.235295802355|-0.230524346232|1.56942129135,0.0211001969874|-0.30419677496|1.75966274738,-0.0465526171029|-0.165460526943|1.39331901073,0.224555000663|-0.220404312015|1.66084527969,0.144455581903|-0.11726411432|1.22179055214,0.410543262959|-0.17617572844|1.48463654518,83.0,1,110.0,1,176.0,2,-160.0,2
-0.234806731343|-0.234027400613|1.57464087009,0.0232409480959|-0.302703052759|1.76153278351,-0.0725014582276|-0.150803014636|1.38019883633,0.221592828631|-0.210440441966|1.66466856003,0.113643556833|-0.0991630032659|1.20411646366,0.408307760954|-0.16358654201|1.48995804787,90.0,1,110.0,1,171.0,1,-160.0,1
-0.234968110919|-0.238732457161|1.58164811134,0.0329811945558|-0.267528116703|1.76530015469,-0.0966919511557|-0.146046102047|1.37311458588,0.213602393866|-0.207674235106|1.66970717907,0.0756453499198|-0.12475604564|1.17734134197,0.398311585188|-0.147008240223|1.49709999561,93.0,1,115.0,1,163.0,0,-165.0,0
-0.234972700477|-0.241100773215|1.58498740196,0.0329796075821|-0.268625885248|1.76586580276,-0.106973223388|-0.14738278091|1.37034189701,0.242434814572|-0.185587689281|1.62934160233,0.0489996336401|-0.121490582824|1.16161108017,0.428642362356|-0.131941229105|1.4658755064,95.0,1,110.0,1,164.0,0,-170.0,0
-0.235105007887|-0.245232716203|1.59027683735,0.0347087755799|-0.25835365057|1.76929163933,-0.122305877507|-0.147426977754|1.36893606186,0.244560331106|-0.184467762709|1.62796783447,0.0133882258087|-0.0819233581424|1.15467178822,0.410349398851|-0.127802222967|1.45811116695,97.0,1,111.0,1,171.0,0,-168.0,0
-0.236285611987|-0.253199905157|1.60512685776,0.0344744026661|-0.26712808013|1.76834630966,-0.137808799744|-0.153128653765|1.3779758215,0.232634708285|-0.185336574912|1.63122570515,0.000753689673729|-0.137145772576|1.15624094009,0.395598262548|-0.124433808029|1.44029843807,98.0,1,112.0,1,160.0,0,-165.0,0
-0.237519666553|-0.255921840668|1.61352074146,0.0346217304468|-0.270875304937|1.76783573627,-0.146271422505|-0.159007042646|1.38198149204,0.221873685718|-0.188429310918|1.63141036034,-0.0150115471333|-0.137158185244|1.15630781651,0.369071781635|-0.121571727097|1.42660176754,98.0,1,112.0,1,161.0,0,162.0,0
-0.238234207034|-0.258337765932|1.62453401089,0.0347220748663|-0.274637579918|1.76656138897,-0.153735294938|-0.164920896292|1.38899624348,0.213923662901|-0.190798193216|1.62623417377,-0.028105456382|-0.136627033353|1.16083323956,0.344293117523|-0.118815198541|1.41393375397,98.0,1,112.0,1,163.0,0,160.0,0
-0.238523721695|-0.259822398424|1.63240647316,0.0352993272245|-0.277624875307|1.76479589939,-0.16161839664|-0.168331488967|1.39350819588,0.207284167409|-0.191496685147|1.61956381798,-0.0427464395761|-0.138979807496|1.16186726093,0.324239373207|-0.127976417542|1.39453828335,99.0,1,111.0,1,164.0,0,158.0,0
-0.238233625889|-0.260580211878|1.63463294506,0.0358159430325|-0.278822749853|1.76401507854,-0.165161058307|-0.168772026896|1.39464795589,0.205128073692|-0.192239552736|1.61494147778,-0.0472302213311|-0.141523301601|1.16226768494,0.311294853687|-0.121813952923|1.41625738144,99.0,1,110.0,1,163.0,0,160.0,0
-0.238131448627|-0.262111157179|1.63650715351,0.0364041998982|-0.280650109053|1.7620818615,-0.168144196272|-0.170375660062|1.39556932449,0.203205496073|-0.193226411939|1.60459554195,-0.0519363246858|-0.143971771002|1.16222190857,0.306166827679|-0.137539193034|1.37062764168,99.0,1,109.0,1,163.0,0,156.0,0
-0.238012686372|-0.262349843979|1.63750696182,0.0377471074462|-0.283846437931|1.75884985924,-0.170428186655|-0.17187486589|1.39540076256,0.201566442847|-0.194871842861|1.59000408649,-0.0567936785519|-0.151337638497|1.16019821167,0.309375882149|-0.13587936759|1.35909116268,99.0,1,107.0,1,162.0,0,160.0,0
-0.237908750772|-0.261955499649|1.63805675507,0.0381949469447|-0.285057753325|1.75710725784,-0.173321470618|-0.173746243119|1.39428985119,0.201862663031|-0.186965048313|1.57258844376,-0.0618614330888|-0.153286978602|1.15803730488,0.299517691135|-0.145468786359|1.33336186409,99.0,1,105.0,1,162.0,0,-158.0,0
-0.23797878623|-0.261857748032|1.63823711872,0.0384311303496|-0.285560667515|1.75625908375,-0.174340471625|-0.17472936213|1.39382815361,0.201254054904|-0.188028499484|1.57064890862,-0.0656050890684|-0.157689571381|1.15603518486,0.299328565598|-0.146225914359|1.33164870739,100.0,1,105.0,1,162.0,0,-158.0,0
-0.238057002425|-0.26153498888|1.63841938972,0.0385972857475|-0.285892397165|1.75542640686,-0.175050526857|-0.174752101302|1.39372205734,0.20161819458|-0.18844678998|1.56994962692,-0.0678244307637|-0.156950503588|1.1552978754,0.300021052361|-0.146521538496|1.33110880852,100.0,1,105.0,1,162.0,0,-158.0,0
-0.238110169768|-0.2613299191|1.63850533962,0.0387830697|-0.286050379276|1.75487399101,-0.176070317626|-0.174819856882|1.39346265793,0.201761156321|-0.189650520682|1.56879293919,-0.068879455328|-0.157122686505|1.15501451492,0.318491756916|-0.137776866555|1.34059035778,100.0,1,105.0,1,162.0,0,-163.0,0
-0.237171068788|-0.26125690341|1.63661825657,0.0394788682461|-0.286168813705|1.75400578976,-0.178251594305|-0.172999992967|1.39142763615,0.20567047596|-0.2000041008|1.58259785175,-0.075511045754|-0.155490115285|1.15100705624,0.313199698925|-0.140210390091|1.3517575264,100.0,1,108.0,1,162.0,0,161.0,0
-0.237297654152|-0.26062092185|1.63685536385,0.0399425551295|-0.286275744438|1.75332939625,-0.179267928004|-0.173101082444|1.39118528366,0.20706820488|-0.200485795736|1.5798150301,-0.0772143602371|-0.157587334514|1.15033423901,0.271647542715|-0.172371298075|1.32757532597,101.0,1,108.0,1,162.0,0,-148.0,0
-0.237237095833|-0.26021412015|1.63666558266,0.04047229141|-0.286384791136|1.7528680563,-0.180733531713|-0.173947408795|1.39019227028,0.208765178919|-0.19884711504|1.5779389143,-0.0802501663566|-0.158974304795|1.148645401,0.259627908468|-0.166757240891|1.32299458981,101.0,1,108.0,1,162.0,0,146.0,0
-0.237038090825|-0.259718000889|1.63644194603,0.0410848930478|-0.28632709384|1.75237834454,-0.18186019361|-0.17497600615|1.38913488388,0.207454621792|-0.200659990311|1.58078277111,-0.0861457511783|-0.16211591661|1.14553332329,0.304320394993|-0.159192025661|1.34123575687,101.0,1,108.0,1,162.0,0,-156.0,0
-0.236910492182|-0.259594768286|1.63512265682,0.0415041968226|-0.286027550697|1.75202453136,-0.183754831553|-0.17491158843|1.38734996319,0.207797631621|-0.201151117682|1.58070635796,-0.0859818682075|-0.159246280789|1.14473223686,0.30397644639|-0.161638915539|1.34054589272,102.0,1,108.0,1,162.0,0,-156.0,0
-0.236918732524|-0.259068310261|1.63310909271,0.0418869405985|-0.286025643349|1.75174534321,-0.187458217144|-0.173194661736|1.38498020172,0.208151862025|-0.203398749232|1.58256864548,-0.085606276989|-0.158608868718|1.14398086071,0.31558021903|-0.149168372154|1.35030055046,103.0,1,108.0,1,161.0,0,160.0,0
-0.237530708313|-0.257925659418|1.62836778164,0.0425241291523|-0.285754412413|1.75141429901,-0.222141116858|-0.169182613492|1.37683260441,0.223529607058|-0.216945171356|1.63269436359,-0.0990786701441|-0.0950316414237|1.15773463249,0.297620892525|-0.162557497621|1.45637786388,111.0,1,119.0,1,155.0,1,147.0,1
-0.238688707352|-0.256859064102|1.62371408939,0.0485115498304|-0.27873185277|1.75038981438,-0.300634592772|-0.161947548389|1.38211226463,0.239563629031|-0.21945668757|1.68186318874,-0.137022644281|-0.0912268608809|1.19025528431,0.31515276432|-0.145074248314|1.48441159725,127.0,1,132.0,1,128.0,1,133.0,1
-0.248161226511|-0.232617601752|1.59763014317,0.0652489438653|-0.25970736146|1.74622499943,-0.322662055492|-0.139226734638|1.35911047459,0.247595891356|-0.210814535618|1.71768915653,-0.218890815973|-0.0548032335937|1.21593987942,0.301999002695|-0.132899537683|1.47374379635,131.0,1,141.0,1,131.0,1,114.0,1
-0.256650447845|-0.227865546942|1.59195029736,0.0669224709272|-0.258023411036|1.74650681019,-0.370184749365|-0.118356816471|1.37764132023,0.251209914684|-0.200059264898|1.74065709114,-0.244091361761|-0.0564395040274|1.24113321304,0.300560116768|-0.135546788573|1.49172735214,140.0,1,145.0,1,115.0,1,106.0,1
-0.258843898773|-0.22739084065|1.59089326859,0.0696988627315|-0.25459715724|1.74655282497,-0.387880951166|-0.113687545061|1.38835847378,0.257151395082|-0.190235197544|1.75797247887,-0.274126619101|-0.0230432376266|1.2574211359,0.309498846531|-0.111537449062|1.51385247707,143.0,1,148.0,2,115.0,1,103.0,1
-0.258934020996|-0.22609847784|1.59198582172,0.0731212422252|-0.25072106719|1.74745357037,-0.4075319767|-0.110175274312|1.40557515621,0.292158186436|-0.163635373116|1.78473031521,-0.327222377062|0.0292285382748|1.295596838,0.338253170252|-0.0827722772956|1.5400826931,146.0,1,151.0,2,119.0,1,97.0,1
-0.258614689112|-0.225488916039|1.59244120121,0.0750904530287|-0.249032586813|1.74832379818,-0.449238151312|-0.135434269905|1.49031221867,0.301208287477|-0.161335214972|1.79619669914,-0.354365706444|0.00314354058355|1.328348279,0.345049291849|-0.0643009766936|1.5571372509,161.0,2,152.0,2,102.0,1,96.0,1
-0.258445322514|-0.225023508072|1.59265100956,0.0764957293868|-0.248052075505|1.74870300293,-0.442395448685|-0.100571990013|1.45161795616,0.299298077822|-0.162801772356|1.81931614876,-0.370304197073|0.0386616252363|1.33581221104,0.346199214458|-0.0601634085178|1.58326041698,153.0,2,155.0,2,113.0,2,92.0,2
-0.258372664452|-0.224877327681|1.59284877777,0.0770965442061|-0.247224330902|1.74898862839,-0.500232696533|-0.147221893072|1.56146275997,0.284352898598|-0.171767383814|1.8312073946,-0.394570678473|-0.00818508118391|1.37733244896,0.329547315836|-0.062604136765|1.64447510242,158.0,1,158.0,2,82.0,1,92.0,1
-0.258229762316|-0.224421292543|1.593542099,0.0769866779447|-0.246143370867|1.74890899658,-0.500938951969|-0.150643497705|1.55757033825,0.277506500483|-0.175591304898|1.85142171383,-0.396893203259|-0.0134172448888|1.39137244225,0.320082724094|-0.078881688416|1.66339051723,159.0,1,159.0,2,81.0,1,86.0,1
